Receipt,parcel,internal_id,diamond_description,external_id,grader_1,basic_carat,basic_color_1,basic_color_2,basic_color_3,basic_final_color,basic_clarity_1,basic_clarity_2,basic_clarity_3,basic_final_clarity,basic_fluorescence,basic_culet,inclusions,remarks,basic_polish_1,basic_polish_2,basic_polish_3,basic_final_polish,crown_angle,pavilion_angle,star_length,lower_half,girdle_thick,girdle_min,girdle_max,culet_size,crown_height,pavilion_depth,total_depth,table_size,table_size_grade,crown_angle_grade,pavilion_angle_grade,star_length_grade,lower_half_grade,girdle_thick_grade,girdle_grade,crown_height_grade,total_depth_grade,sheryl_cut,final_sheryl_cut,cut_grade_est_table,final_sarine_cut,sarine_cut,sarine_symmetry,roundness,roundness_grade,pavilion_depth_grade,misalignment,misalignment_grade,table_edge_var,table_edge_var_grade,table_off_center,table_off_center_grade,culet_off_center,culet_off_center_grade,table_off_culet,table_off_culet_grade,star_angle,star_angle_grade,upper_half_angle,upper_half_angle_grade,lower_half_angle_grade
,,123456789,some description,,data_entry,0.3,Colorless D,Colorless E,Colorless F,Colorless G,IF,VS2,SI1,VVS2,VS,N,BR,some comments,EX,VG,GOOD,F,13,42,14,42,12,EXT,STK,VS,15,32,0.4,32,EX,42,F,EX,GOOD,VG,EX,P,VG,EX,EX,P,F,VG,F,32,F,F,23,GOOD,23,VG,44,GOOD,15,P,17,VG,28,P,32,F,P
,,123454789,some description,,data_entry,0.3,Colorless D,Colorless E,Colorless F,Colorless G,IF,VS2,SI1,VVS2,VS,N,BR,some comments,EX,VG,GOOD,F,13,42,14,42,12,EXT,STK,VS,15,32,0.4,32,EX,42,F,EX,GOOD,VG,EX,P,VG,EX,EX,P,F,VG,F,32,F,F,23,GOOD,23,VG,44,GOOD,15,P,17,VG,28,P,32,F,P
,,123456782,some description,,data_entry,0.3,Colorless D,Colorless E,Colorless F,Colorless G,IF,VS2,SI1,VVS2,VS,N,BR,some comments,EX,VG,GOOD,F,13,42,14,42,12,EXT,STK,VS,15,32,0.4,32,EX,42,F,EX,GOOD,VG,EX,P,VG,EX,EX,P,F,VG,F,32,F,F,23,GOOD,23,VG,44,GOOD,15,P,17,VG,28,P,32,F,P
,,122456789,some description,,data_entry,0.3,Colorless D,Colorless E,Colorless F,Colorless G,IF,VS2,SI1,VVS2,VS,N,BR,some comments,EX,VG,GOOD,F,13,42,14,42,12,EXT,STK,VS,15,32,0.4,32,EX,42,F,EX,GOOD,VG,EX,P,VG,EX,EX,P,F,VG,F,32,F,F,23,GOOD,23,VG,44,GOOD,15,P,17,VG,28,P,32,F,P
,,123455789,some description,,data_entry,0.3,Colorless D,Colorless E,Colorless F,Colorless G,IF,VS2,SI1,VVS2,VS,N,BR,some comments,EX,VG,GOOD,F,13,42,14,42,12,EXT,STK,VS,15,32,0.4,32,EX,42,F,EX,GOOD,VG,EX,P,VG,EX,EX,P,F,VG,F,32,F,F,23,GOOD,23,VG,44,GOOD,15,P,17,VG,28,P,32,F,P
,,123556789,some description,,data_entry,0.3,Colorless D,Colorless E,Colorless F,Colorless G,IF,VS2,SI1,VVS2,VS,N,BR,some comments,EX,VG,GOOD,F,13,42,14,42,12,EXT,STK,VS,15,32,0.4,32,EX,42,F,EX,GOOD,VG,EX,P,VG,EX,EX,P,F,VG,F,32,F,F,23,GOOD,23,VG,44,GOOD,15,P,17,VG,28,P,32,F,P
,,123446789,some description,,data_entry,0.3,Colorless D,Colorless E,Colorless F,Colorless G,IF,VS2,SI1,VVS2,VS,N,BR,some comments,EX,VG,GOOD,F,13,42,14,42,12,EXT,STK,VS,15,32,0.4,32,EX,42,F,EX,GOOD,VG,EX,P,VG,EX,EX,P,F,VG,F,32,F,F,23,GOOD,23,VG,44,GOOD,15,P,17,VG,28,P,32,F,P
,,123496789,some description,,data_entry,0.3,Colorless D,Colorless E,Colorless F,Colorless G,IF,VS2,SI1,VVS2,VS,N,BR,some comments,EX,VG,GOOD,F,13,42,14,42,12,EXT,STK,VS,15,32,0.4,32,EX,42,F,EX,GOOD,VG,EX,P,VG,EX,EX,P,F,VG,F,32,F,F,23,GOOD,23,VG,44,GOOD,15,P,17,VG,28,P,32,F,P
,,123456780,some description,,data_entry,0.3,Colorless D,Colorless E,Colorless F,Colorless G,IF,VS2,SI1,VVS2,VS,N,BR,some comments,EX,VG,GOOD,F,13,42,14,42,12,EXT,STK,VS,15,32,0.4,32,EX,42,F,EX,GOOD,VG,EX,P,VG,EX,EX,P,F,VG,F,32,F,F,23,GOOD,23,VG,44,GOOD,15,P,17,VG,28,P,32,F,P
,,123456781,some description,,data_entry,0.3,Colorless D,Colorless E,Colorless F,Colorless G,IF,VS2,SI1,VVS2,VS,N,BR,some comments,EX,VG,GOOD,F,13,42,14,42,12,EXT,STK,VS,15,32,0.4,32,EX,42,F,EX,GOOD,VG,EX,P,VG,EX,EX,P,F,VG,F,32,F,F,23,GOOD,23,VG,44,GOOD,15,P,17,VG,28,P,32,F,P
